positive	너무너무 좋 아요 맘 에 들 어요 . 배송 도 빠르 고 일단 포장 도 잘 되 어 있 어요 . 물건 도 괜찮 아요 . 맘 에 들 어서 잘 사용 할 것 같 아요 . 
negative	사이즈 크 고 기장 도 마니 길 고 허리 밴드 기능 도 없 네요 최악 이 네요 반품 배송 비 너무 비싸 서 대충 입 다가 버릴 상품 입니다 
negative	재 구매 의사 없 습니다 ! ! 
negative	싸 고 좋 은데 배송 이 아쉽 네요 터진 거 그냥 놓 고 가 시 고 바쁘 신 거 아 는데 말 한마디 가 없 어 아쉽 네요 
negative	좋 습니다 ~~ 
negative	상품 에서 약품 냄새 가 심해요 ~ 세척 하 고 다시 봐야 할꺼 같 습니다 . 인체 에 해 는 없 는지 ? 인증 받 았 다고 무 책임 대응 하 는 고객 센터 배짱 이 네요 ! 완전 불 만족 입니다 . 싸 서 그런가 봐요 ㅜ 
positive	코 몽트 제품 가성 비 가 좋 아서 종종 찾 고 있 어요 . 여름 엔 통기성 좋 은 반팔 요즘 가을 날씨 엔 감기 걸리 지 않 게 도톰 한 겉옷 을 . 
positive	딸아이 방 에 분위기 전환 겸 구매 했 어요 . 셋 트 상품 으로 저렴 하 게 구매 했 네요 . 괜찮 아요 
negative	물건 잘 받 았 습니다 
positive	가격 대비 아주 만족 스러운 제품 입니다 . . 소재 도 부드럽 고 마무리 잘 되 있 고 아주 깔끔 합니다 . . 번창 하 시 길 기원 합니다 . . 보내 주 신 키홀더 뜻밖 의 득 탬 이 내요 감사 합니다 . . 
negative	3 + 1 이 라고 해서 3 개 구매 했 는데 + 1 은 없 음 물건 은 만족 하나 사이트 고객 센터 는 소관 이 아니 라고 하 고 업체 는 시간 을 달리 해 수차례 연락 했으나 아예 전화 받 지 않 음 그럼 + 1 로 적 지 않 아야 함 
positive	앞 으로 자주 이용 해야 겠 네요 . 좋 아요 
negative	디자인 , 가격 , 배송 다 맘 에 들 지만 가장 큰 단점 이 구두 에서 화학 약품 같 은 냄새 가 너무 심하 네요 . 양말 에 냄새 가 다 베 네요 . 
negative	한진 택배 물건 받 을 때 마다 짜증 나요 택배 기사 가 건방지 게 지 할 말 만 하 고 대답 도 안 하 고 전화 끊 네 ㅡㅡ 
negative	컴포트 그립 시켰 눈 데 첨 에 수퍼 그립 200 와서 반품 후 다시 받 음 . .. 완전 실망 . .. 비싸 도 딴 데 서 살 거 같 은 느낌 . . 물건 받 는데 일 주일 걸림 . .. 30 켤레 샀 눈 데 중간 에 같 은 손 나올까 걱정 임 . .. 
positive	배송 빠르 고 아기 이유식 맛있 게 만들 어 줄 거 같 네요 ~ 
positive	저렴 하 고 도톰 해서 좋 네요 
positive	좋 네요 좋 네요 좋 네요 좋 네요 
positive	배송 도 빠르 고 제품 도 만족 스러웠 어요 
negative	한 10 일 은 걸린 거 같 음 배송 이 . .. 
positive	거치대 효과 는 카드 를 넣 어야 확실 할 듯 . 카드 넣 지 않 아도 되 지만 불안 함 . 마감 같 은 건 깔끔 함 . 
positive	잘 받 았 습니다 . 많이 파 세요 ^^ 조립도 40 분 만 에 했 어요 
positive	아직 시식 전 입니다 . 뭐 원체 오리 훈제 를 좋아하 다 보 니 . . 맛있 겠 죠 ? ㅎㅎ 잘 먹 겠 습니다 ~ 
negative	로스 스탁 이 라 길 레 찐 일 줄 알 앗 더니 
positive	방풍 도 암막 도 너무 잘 되 요 ~ 가격 도 저렴 하 고 부모 님 방 에 선물 했 네요 겨울 에 따뜻 할 것 같 아요 
positive	얇 은 거 랑 해서 두 개 네요 . 두 개 라서 더 맘 에 들 어요 
positive	아이 들 과 너무 재밌 게 놀 았 습니다 한번 하 면 한 시간 은 가 네요 집중력 쑥쑥 
negative	상품 이 안 옵니다 . 휴가 에 쓰 려고 주문 했 는데 내일 이 면 휴가 가 끝나 는데 이제 필요 가 없 어 진 것 같 은데 . 
positive	저 는 오히려 요 보라색 ( ? ) 섬유 유연제 향기 가 더 좋 네요 ~ 여름 에 어울리 는 것 같 습니다 ㅎ 
positive	가격 대비 정말 좋 습니다 . 
negative	여기 서 시킨 지 진짜 뻥 안 치 고 백 번 은 넘 는 듯 다 좋 은데 요번 에 시킨 11 mm 가 10 같이 작 아요 ㅜ 집 에 있 는 12 보다 도 훨 작 고 ㅜㅜ 이상 하 다 
negative	몇 년 동안 강황 가루 를 꾸준히 먹 고 있 는데 이번 에 여기 서 처음 시켰 는데 다른 데 거 랑 비교 하 면 색깔 도 진하 고 냄새 도 틀리 네요 매운맛 이 더 느껴 지 고 화한 ? 맛 이 느껴 지 고 . ... 왜 이리 차이 나 는지 모르 겠 어요 ㅠ 
positive	음 뭔가 달라요 . ..... 사이다 의 맛 이 좀 덜 ? 나 요 
positive	다른 강화 유리 보다 붙이 는 것 도 쉽 고 내 구성 도 좋 아 보이 네요 왜 유명 한지 알 것 같 습니다 귿귿 
positive	배송 도 빨랐 구요 ~ 짱짱 하 니 좋 아요 . 근데 보푸라기 같이 좀 잘 일어나 네요 ~ 입체형 이 좀 더 좋 은 것 같 긴 해요 ~ 
positive	손수건 생각 보다 크 고 예쁘 네요 
positive	좋 은 제품 싸 게 사 서 좋 고요 . . 다른 사이트 보다 싸 네요 . . 마트 보다 싼 건 당연 하 고요 계속 이용 해야 겠 어요 
positive	덕분 에 저렴 하 게 잘 샀어요 앞 으로 도 자주 구매 할 수 있 었 으면 좋 겠 습니다 사업 번창 하 시 구요 늘 건강 하 십시오 화이팅 입 니다 
positive	싸 게 잘 샀 네요 
positive	담요 도 크 고 좋 아용 
positive	좋 아요 건강 해질 듯 싶 어요 
positive	잘 받 았 습니다 잘 받 았 습니다 잘 받 았 습니다 잘 받 았 습니다 잘 받 았 습니다 잘 받 았 습니다 
positive	[ 맘 앤 쥬 ] ▶ 단독 특가 60 매 _ 5400 원 ◀ 프리미엄 수유 패드 / 마이비 수유 패드 / 맘 앤 쥬 / 모유 저장 팩 / 더블 하트 / 퍼 펙 션 / 5 , 240 원 [ 옵션 ] ★ 사은품 : [ 맘 앤 쥬 ] 수유 패드 2 p / ★ 상품 선택 : 옵션 1 ) 맘 앤 다른 제품 보다 싸 게 구매 했 어요 ~ 
negative	비추 입니다 . 안내문 에 나오 는 대로 사용 하 지 말 라고 하 는 거 는 억지 입니다 . 붙 치 자마자 파 손 이게 무슨 강화 유리 라는 지 말 도 안 되 네요 . 
negative	배송 도 느리 고 ( 주문 후 일 주일 걸림 ) . .. 기대 치가 높 아서 인지 생각 보다 별루 네요 . ( 많이 우네 여 ) 
negative	머리 에 꼽 는 거 안 되 고 아이 한테 줬 더니 이리 만들 어서 버렸 네여 . . ㅡㅡ 
positive	좋 은 제품 싸 게 잘 샀 네요 . 잘 쓸께요 . 좋 은 제품 싸 게 잘 샀 네요 . 잘 쓸께요 . 좋 은 제품 싸 게 잘 샀 네요 . 잘 쓸께요 . 
positive	산후조리원 에 있 을 때 같이 있 던 맘 들 이 추천 해 준마 더 스 수유 쿠션 ~!! 배송 도 빠르 고 만족 합니다 ^^ 
positive	배송 도 빠르 고 좋 아요 ! 다른 스타킹 보다 쫀쫀 하 고 보풀 이 덜 생겨서 이것 만 신 어요 . 
negative	상 품평 이 좋 아서 샀 는데 하루 만 에 못 쓰 게 됐 네요 벌써 깨져 버렸 네요 ~ 
negative	265 신 는데 260 이거 시켜서 일단 발 이 아프 고 , 제 이카 이 는 앞 코 부분 에 껍질 이 조금 벗겨져서 옴 . .. 
positive	몇 가지 상품 은 선물 로 바로 드려서 사진 에 없 네요 이뻐요 
positive	가격 저렴 하 고 품질 도 좋 습니다 . 
negative	배송 빠르 고 사이즈 는 맞 지만 가격 대비 별루 에 요 . 만 원 대신 발 같 아요 
positive	주문 제작 이 라 조금 늦 을 꺼 는 생각 하 셔야 됨 아직 설치 해 보 진 못해 봐서 자세히 는 못 남기 겠 네요 주문 하 실 때 전화 해서 문의 해 보 시 고 옵션 선택 하 실 때 신중 하 게 확인 하 고 주문 넣 으세요 저 는 옵션 잘못 넣 어서 추가 구매 를 했 다는 ㅠㅠ 
positive	자주 주문 해서 먹 고 있 는 데 괜찮 아요 
negative	욕실 샤워기 로 는 좀 ㅠ . ㅠ 알자라 물줄기 가 곡선 으로 떨어지 지 않 고 일자 로 쭉 나가 네요 한마디 로 얼굴 에 만 집중 적 으로 맞음 
positive	배송 도 빠르 고 싸 게 사 써 용 ~ 
positive	아들 이 잘 신 고 다녀요 ! ! 하지만 밑창 이 약간 --;; 가격 이 싸 다는 게 장점 이 네요 
positive	17 개월 딸아이 . . 요즘 아무거 나 다 먹 긴 먹 는 데 그래도 조금 몸 에 좋 은 과자 를 주 고 싶 어서 구매 했 네요 
negative	기존 삼 파장 보다 밝 지 는 않 네요 괜히 교체 했 네요 . 
positive	구성 상품 완전 좋 아요 ! !!^^ 양수 터져서 ㅠ 아가 한테 쓰 진못했 지만 ~ 쫌 크 면 ~ 여기저기 ~ 다니 면서 쓰 게 될 듯 ^^ 저장 팩 도 깔끔 ~ 배송 도 안 전하 게 도착 ! !! 
negative	배송 이 존나게 드립니다 . 
negative	앞부분 고무 가 양쪽 이 달라요 . .. 왼쪽 이 잘못 만들 어 진 느낌 입니다 . 본드 가 보이 는데 , 튼튼 한지 는 신 어 봐야 알 것 같 아요 . 좀 실망 입니다 . 
positive	가지 고 싶 어 하 다가 이번 에 구매 해 ? f 어 요가 성비 좋 은 거 같 아요 색상 도 잘 골 랏 고 봄 에 바르 기 예뻐 용 
negative	배송 느림 ㅡㅡ 
negative	커 버력 없 구 화사 하 지 도 않 구 매트 해요 
negative	전체 적 디자인 부분 색상 맘 에 들 지만 옆면 에 똑딱이 잠금 이 안 되 네요 . 잠그 는 기능 이 불량 입니다 . 모르 고 케이스 를 버려서 ㅇ 그냥 구매 했 지만 불만 가득 하 네요 . 
positive	매번 쓰 는 상품 싸 게 잘 샀어요 ~ 울 애기 가 기저귀 많이 쓰 는 편 이 라 많이 쟁여 놔야 맘 이 편하 네 용 ㅋ 
positive	사이즈 생각 보다 작 지만 좋 아요 
negative	상품 은 만족 배송 은 최악 
negative	완전 완전 느린 배송 에 . .. 느린 답변 에 . ... 짜증 나 네요 . .. 
positive	단골 입니다 ^^ 숯불 용 삼 겹 사 다가 에어 플라이어 에 해 먹 어요 가성 비 굿 굿 굿 ^^ 
positive	색상 부드러운 너 낌 이 네요 
positive	좋 아요 좋 아요 ㅡ 
negative	재단 잘 못 돼서 왔 어요 ~-_- 첫 구매 때 는 괜찮 았 는데 두 번 째 구매 한 제품 들 중 2 개 나 재단 잘 못 돼서 모양 이 잘 안 맞 아요 
positive	빠른 배송 감사 합니다 . ^^ 
positive	가격 대비 매우 좋 아요 
negative	별로 실용 적 이 진 않 네요 . . 
positive	역시 커피 는 맥심 커피 입니다 . 일반 마트 나 대형 마트 에서 사 는 거 보다 훨씬 더 저렴 합니다 . 배송 도 빠르 기 때문 에 매번 커피 살 때 이 업체 에서 구매 하 고 있 습니다 . 가끔 커피 잔 사은품 도 주 고 하 면 가 성비 는 최고 입니다 . 
positive	셀프 교체 쉽 구요 . 그립 감 좋 네요 . 
negative	젠장 배송 좀 똑바로 보내 세요 
negative	디자인 은 예쁜 것 같 은 데 붙이 면 떨어지 고 마무리 도 . .. 좀 그래요 . . 
positive	저 렴 히 잘 샀어요 감사 해요 다음 에 또 구매 할께요 . 감사 합니다 
negative	와 ~ 다시 는 안 삼 요 폭 이 좁 아서 팬티 에 안 뭍 으면서 옷 으로 바로 새 는 신세계 를 경험 하 였 음 아까워서 양 이 적 은 날 하 고 자 는 데 자 다 이상 해서 일어남 또 신세계 ~~ 팬티 에 뭍 는 거 싫 어 하 시 는 분 께 강추 요 새벽 에 일어나 서 씻 고 잠 도 다시 안 와서 리뷰 씀 
positive	빠른 배송 감사 합니다 . 아웅 91 센티 인데 아무 생각 없이 뒷 숫자 만 보 고 81 센티 주문 했 다가 낭패 라 다시 주문 했 어요 ^^ 역시 나 빠르 고 이쁘 게 잘 왔 답니다 ^^ 
negative	마트 보다 훨 신 싸 길래 사이즈 별 로 여러 개 샀 습니다 보관 했 다가 작아지 면 바꿔 줘야 겠어요 모양 이 뜯 어 져서 그건 아쉽 네요 그래도 싸 요 
positive	잘 먹 어요 . 싸 게 구매 햇 어요 
positive	^^ 이뻐요 돌 지난 딸래미 가 ㅠ자꾸기저귀를 다 꺼내 고 놀 아서 ㅋㅋ 힘들 었 는데 이제 걱정 없 습니다 ! ! 
positive	완전 강추 합니다 . 진짜 이뻐요 ~ 
negative	로스트 볼 특 A 라 해서 샀 는데 사기 네요 . .! 로스트 볼 에 페인트칠 한 재생 볼 이 왔 네요 ~ 누굴 호구 로 아 는지 ~~ 사기 꾼 같 으니 ~ 
positive	그 라데 이 션 할 때 짙 은 색상 이랑 쓸 때 가을 겨울 특히 좋 아요 지적 반 정도 남 아서 하나 더 미리 쟁여 두 기 로 주문 했어요 
positive	다 좋 은데 주머니 가 없 어요 
positive	빨대 컵 중 에 이게 젤 좋 은 듯 이쁘 고 안 새 거 
negative	너무 더위 도 많이 타 고 ㅡ팬티자국안남게하려고 . .. 고르 다가 구입 한 건데 ㅡㅡ 아랫부분 바느질 이 안 되 서 터져 있 네요 ㅡ 5 종 시킨 것 중 ㅡ 우선 1 빠 로 꺼낸 게 ㅡ그렇고ㅡ 팬티 컬러 도 두 개 씩 같 고 . .. 실망 입니다 . 
negative	그나마 외출 할 때 입 을 수 있 을 거 같 아요 ㅠㅠ 
negative	돌려서 나오 는 건데 안 나오 고 부러졌 어요 
negative	이 필름 쓰 고 사용 하 다 떨어진 적 도 없 는데 금 이 가 서 필름 이 깨 졌나 해서 다시 주문 했 는데 바꾸 려고 필름 뜯어보 니 액정 이 파손 되 서 금 이 가 있 네요 지금 까지 여러 폰 쓰 면서 액정 파손 된 적 이 없 었 는데 . . 전혀 액정 보호 하 는 효과 가 없 는 것 같 아요 암튼 별로 에요 
positive	캐 쥬얼 미니 크로스 백 / 핸드폰 가방 / 여행 보조 / 숄더 / 834 N 캐 쥬얼 미니 크로스 백 / 핸드폰 가방 / 여행 보조 / 숄더 / 834 N 캐 쥬얼 미니 크로스 백 / 핸드폰 가방 / 여행 보조 / 숄더 / 834 N 캐 쥬얼 미니 크로스 백 / 핸드폰 가방 / 여행 보조 / 숄더 / 834 N 
negative	스타킹 사 서 이런 경우 는 처음 인 거 같 은데 키 가 160 인데 걸으면 스타킹 이 자꾸 내려가 요 . 속옷 까지 따라서 내려가 요 . ㅡㅡ 155 - 170 까지 신 을 수 있 다고 했 는데 브랜드 믿 고 못사 겠 어요 . 
positive	두 개 구매 하 면 더 저렴 해요 ㅎㅎ 
negative	제품 실망 입니다 
positive	정말 좋 네여 시트 팩 은 앞 으로 일리 만 쓸 듯 
positive	세일 할 때 잘 산 것 같 아요 기모 도 있 고 디자인 도 딱 맘 에 들 고 좋 아요 
positive	포장 도 깔끔 하 게 잘 되 어 있 고 비타민 c 도 같이 보내 주 셔서 이득 입니다 . 상품 수령 후 1 바로 다음 날 해피콜 와서 시간 예약 하 니깐 출장 기사 님 이 무료 인데 도 친절히 설치 잘 해 주 시 고 설명 까지 와 녑 ㄱ 하 게 해 주 시 고 잘 달 았 습니다 . 제품 이상 없 고 마음 에 듭니다 가격 대비 성능 최고 인 건 인정 ! ! 
positive	빠른 배송 감 솨 합니다 
negative	배송 은 진짜 빨리 왔 습니다 . 신 어 보 니 좋 긴 한데 너무 약합니다 . 제품 이 너무 약해서 몇 번 신 으니 구멍나 네여 검 은 색 은 겹 이 너무 얇 다 보 니 살색 이 비춰 보여서 격식 있 는 자리 에 신기 는 어렵 습니다 . 다음 부터 는 좀 가격 있 어도 다른 제품 써야 겠 습니다 . 
positive	깜찍 하 고 귀여워 요 . 구성 도 알차 요 ~ 
positive	항상 잘 먹이 고 있 어요 . 아기 처음 부터 먹이 면서 아직 아무런 문제 가 없 어서 계속 먹이 고 있 습니다 . 포장 도 깔끔 하 고요 
negative	투명 창 있 는 마감 부분 보 고 진짜 헉 했 네요 ㅋㅋ 가위 로 잘라도 이것 보다 는 깔끔 하 겠 슴 귀찮 아서 걍쓰다버릴거임 
positive	배송 이 빠르 고 부착 이 쉬웠 습니다 . 부 착시 노란 스티커 로 위치 선정 하 고 위 에서 부 터 붙였 는데 한방 에 깔끔 하 게 붙여졌 습니다 . 강화 라서 티치 가 잘 안 되 는데 . . 해결 방법 설명서 까지 ~ 만족 스럽 습니다 . 
positive	화이트보드 조립 하 느라 혼자 라서 힘들 어 죽 는 줄 알 았 어요 ^^; 크기 도 큼직 한 게 회의 용 으로 쓰 기 딱 좋 더라구요 ~~ 잘 쓸께요 
negative	잘 쓰 구 있 어요 
positive	아직 써 보 지 않 아서 잘 모르 겠 는데 케이스 가 넘 이뻐요 써 보 고 후기 남길 께 요 
positive	이것저것 다 먹 어 보 려고 샀 어요 . 우유 는 따로 부 어 먹 는 거 였 네요 . 처음 이 라 몰랐 어요 ~~~^^ 맛 은 카페 에서 먹 는 거 랑 다르 지 않 네요 . ㅎㅎ 
positive	예상 했 던 것 보다 도 훨씬 더 가볍 고 튼튼 해요 ! !! 
positive	엄마 로션 을 다 써서 주문 해 드렸 는데 늘 쓰 던 거 라 좋 다 하 셨 어요 ㅎ 
negative	그 낭 그래요 
negative	아무 피부 에 나 맞 는다고 하 였 는데 . 저 한테 는 전혀 맞 지 가 않 내요 . 일단 흡수력 이 다른 화장품 에 비해서 굉장히 안 좋 고 , 하루 종일 얼굴 에 뭐 묻 은 거 처럼 끈 적 거립니다 . 누가 흡수 가 잘 된다고 말씀 하 신 거 같 은데 정반대 입니다 . 이거 쓰 고 몇 일 후 부터 얼굴 이 약간 씩 가렵 고 , 전체 적 으로 붉 은 반점 들 이 생겨 났 습니다 . 민감 성 용도 는 절대 아닌 거 같 고 , 용도 에 맞 게 잘 쓰 시 기 바랍니다 . 
negative	3 벌 주문 했 는데 하나 는 목 이 작 고 하나 는 허벅지 가 개 쪼이 고 하나 는 단추 가 부족 함 . .. 버릴 꺼 임 
negative	저렴 하 게 잘 샀 습니다 
positive	오늘 받 아 보 았 는데 생각 보다 느낌 좋 은 옷 이 네요 부드럽 고 운동 할 때 입 으려고 삿 는데 하나 더 주문 하 려 합니다 . 그럼 수고 하 세요 ~ 
positive	전 에 도 한 번 구매 를 했 는데 역시 좋 아서 똑같 은 디자인 으로 다시 구매 를 했 네 욤 . .... 사이즈 는 정 사이즈 사 시 면 될 것 같 고 . .... 똑같 은 디자인 똑같 은 상표 를 45000 원 에 파 는 것 을 보 고 역시 잘 샀 다 라는 생각 을 합니다 . ..^^ 
negative	실망 임 만들 다 실패 한 거 보낸 거 같 음 
positive	늘 시키 고 있 어요 . 진짜 이 가격 에 이 퀄리티 의 각 티슈 라뇨 . . 그동안 화장실 두루 말 이 휴지 썼 던 나날 을 지워 버리 고 싶 어요 ~~~ 
